"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"29501",0.524043282873222,-1,0,-0.0119671686792661,839.043282873223,0.530462226055077,0.149543181435264,50,"average",49,"average"
"29502",0.480043282873222,1,1,0.136442647453604,1011.04328287322,0.846576695067683,0.149543181435264,65,"average",49,"average"
"29503",0.503043282873222,1,1,0.0382152529688473,509.043282873222,0.619635170407178,0.149543181435264,55,"average",49,"average"
"29504",0.640043282873222,-1,0,-0.0714270923216302,945.043282873223,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29505",0.624043282873222,1,1,0.079381597908209,1000.04328287322,0.726313808301687,0.149543181435264,59,"average",49,"average"
"29506",0.455043282873222,1,1,0.233795642932472,2050.04328287315,0.942999192934176,0.149543181435264,74,"average",49,"average"
"29507",0.686043282873222,1,1,0.139412209932444,1049.04328287322,0.846576695067683,0.149543181435264,65,"average",49,"average"
"29508",0.651043282873222,-1,0,0.133749654037794,2064.04328287315,0.169947413382687,0.149543181435264,64,"average",49,"average"
"29509",0.474043282873222,1,1,0.177242478436101,898.043282873223,0.899889734041842,0.149543181435264,69,"average",49,"average"
"29510",0.684043282873222,1,1,0.147608835441356,936.043282873223,0.861761726827506,0.149543181435264,66,"average",49,"average"
"29511",1.31704328287322,1,1,0.195138033229221,1878.04328287317,0.919827087827188,0.149543181435264,71,"average",49,"average"
"29512",0.720043282873222,1,1,0.0823639310200726,1380.04328287322,0.726313808301687,0.149543181435264,59,"average",49,"average"
"29513",0.869043282873223,1,1,0.0875167487391371,1146.04328287322,0.74988517830231,0.149543181435264,60,"average",49,"average"
"29514",0.566043282873222,1,1,0.243131644523415,1074.04328287322,0.949213346906729,0.149543181435264,75,"average",49,"average"
"29515",0.668043282873222,1,1,-0.00734485768360777,1081.04328287322,0.469537773944923,0.149543181435264,50,"average",49,"average"
"29516",0.490043282873222,-1,0,-0.0820897500189657,703.043282873223,0.726313808301687,0.149543181435264,43,"average",49,"average"
"29517",0.649043282873222,1,1,0.1634391973033,916.043282873223,0.875664557746637,0.149543181435264,67,"average",49,"average"
"29518",0.653043282873222,1,1,0.178320680311534,2470.04328287311,0.899889734041842,0.149543181435264,69,"average",49,"average"
"29519",0.624043282873222,1,1,0.0835076944961246,866.043282873223,0.726313808301687,0.149543181435264,59,"average",49,"average"
"29520",0.530043282873222,1,1,0.0830149250068718,1039.04328287322,0.726313808301687,0.149543181435264,59,"average",49,"average"
"29521",0.487043282873222,1,1,0.0397946993227461,780.043282873222,0.619635170407178,0.149543181435264,55,"average",49,"average"
"29522",0.710043282873222,1,1,0.0688856823598056,1030.04328287322,0.701405560005489,0.149543181435264,58,"average",49,"average"
"29523",0.502043282873222,1,1,0.0431094969406475,775.043282873223,0.619635170407178,0.149543181435264,55,"average",49,"average"
"29524",0.467043282873222,1,1,0.066693485184672,559.043282873222,0.701405560005489,0.149543181435264,58,"average",49,"average"
"29525",0.482043282873222,-1,0,-0.00337100260723793,1082.04328287322,0.5,0.149543181435264,51,"average",49,"average"
"29526",0.782043282873222,1,1,0.0682831954047536,1025.04328287322,0.701405560005489,0.149543181435264,58,"average",49,"average"
"29527",0.731043282873223,1,0,-0.0390265926556154,1060.04328287322,0.380364829592822,0.149543181435264,47,"average",49,"average"
"29528",0.869043282873223,-1,1,-0.0912150255534336,1153.04328287322,0.74988517830231,0.149543181435264,42,"average",49,"average"
"29529",1.00404328287322,-1,1,-0.32659365485013,1972.04328287316,0.982467311162052,0.149543181435264,18,"average",49,"average"
"29530",0.692043282873222,-1,1,-0.0200345382252743,1037.04328287322,0.560699149682253,0.149543181435264,49,"average",49,"average"
"29531",0.554043282873222,-1,1,-0.138829296393918,973.043282873223,0.846576695067683,0.149543181435264,37,"average",49,"average"
"29532",0.645043282873222,-1,1,-0.0702197637169267,874.043282873223,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29533",0.450043282873222,-1,1,-0.0696296550117525,620.043282873222,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29534",0.480043282873222,-1,1,-0.0679507119921272,944.043282873223,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29535",0.717043282873222,-1,1,-0.142843466677185,1067.04328287322,0.846576695067683,0.149543181435264,37,"average",49,"average"
"29536",0.558043282873222,-1,1,-0.00702422331451732,934.043282873223,0.530462226055077,0.149543181435264,50,"average",49,"average"
"29537",0.567043282873222,1,0,0.024089055629037,882.043282873223,0.560699149682253,0.149543181435264,53,"average",49,"average"
"29538",0.817043282873223,1,0,-0.00435015133939059,1348.04328287322,0.5,0.149543181435264,51,"average",49,"average"
"29539",0.532043282873222,1,0,0.0438828164141652,538.043282873222,0.619635170407178,0.149543181435264,55,"average",49,"average"
"29540",0.480043282873222,-1,1,-0.117562498354204,785.043282873223,0.812143702121719,0.149543181435264,39,"average",49,"average"
"29541",0.554043282873222,1,0,0.00733574516374874,930.043282873223,0.530462226055077,0.149543181435264,52,"average",49,"average"
"29542",0.676043282873222,-1,1,-0.16483037200135,2271.04328287313,0.875664557746637,0.149543181435264,35,"average",49,"average"
"29543",0.552043282873222,-1,1,-0.20776195209396,915.043282873223,0.928375560486168,0.149543181435264,30,"average",49,"average"
"29544",0.475043282873222,-1,1,-0.478212688270075,1888.04328287317,0.997145499997993,0.149543181435264,3,"average",49,"average"
"29545",0.639043282873222,-1,1,-0.173034499949011,1063.04328287322,0.888350314295173,0.149543181435264,34,"average",49,"average"
"29546",0.460043282873222,-1,1,-0.130846836725138,712.043282873222,0.830052586617313,0.149543181435264,38,"average",49,"average"
"29547",1.28404328287322,-1,1,-0.117756842030875,1845.04328287318,0.812143702121719,0.149543181435264,39,"average",49,"average"
"29548",0.670043282873222,1,0,-0.0851203381148965,1330.04328287322,0.25011482169769,0.149543181435264,42,"average",49,"average"
"29549",0.471043282873222,1,0,-0.00377464508171739,748.043282873222,0.5,0.149543181435264,51,"average",49,"average"
"29550",0.803043282873223,-1,1,-0.132523440041135,1311.04328287322,0.830052586617313,0.149543181435264,38,"average",49,"average"
"29551",0.503043282873222,-1,1,-0.105899720225514,916.043282873223,0.7928186483122,0.149543181435264,40,"average",49,"average"
"29552",0.480043282873222,-1,1,-0.0700301020324619,693.043282873223,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29553",0.503043282873222,1,0,-0.0429216002991761,770.043282873222,0.380364829592822,0.149543181435264,47,"average",49,"average"
"29554",0.714043282873222,-1,1,-0.0887709636646434,2531.0432828731,0.749885178302311,0.149543181435264,42,"average",49,"average"
"29555",0.642043282873222,-1,1,-0.0883682944078556,884.043282873223,0.74988517830231,0.149543181435264,42,"average",49,"average"
"29556",0.476043282873222,-1,1,-0.140883953224148,985.043282873223,0.846576695067683,0.149543181435264,37,"average",49,"average"
"29557",0.619043282873222,-1,1,-0.0986091723134394,912.043282873223,0.772063549426784,0.149543181435264,41,"average",49,"average"
"29558",0.649043282873222,-1,1,-0.128080189721028,969.043282873223,0.830052586617313,0.149543181435264,38,"average",49,"average"
"29559",0.569043282873222,1,0,0.0460925420423172,842.043282873222,0.64794080208065,0.149543181435264,56,"average",49,"average"
"29560",0.468043282873222,-1,1,-0.0463076471109138,560.043282873222,0.64794080208065,0.149543181435264,46,"average",49,"average"
"29561",0.464043282873222,-1,1,-0.209068196174054,1064.04328287322,0.928375560486168,0.149543181435264,30,"average",49,"average"
"29562",0.469043282873222,-1,1,-0.0378020490265963,712.043282873222,0.619635170407178,0.149543181435264,47,"average",49,"average"
"29563",0.522043282873222,1,1,0.0819233280724699,738.043282873222,0.726313808301687,0.281124472794369,59,"average",49,"easy"
"29564",0.533043282873222,1,1,0.229856777524174,1079.04328287322,0.942999192934176,0.281124472794369,74,"average",49,"easy"
"29565",0.461043282873222,1,1,0.113650092211621,733.043282873223,0.7928186483122,0.281124472794369,62,"average",49,"easy"
"29566",0.494043282873222,1,1,0.0556981191752465,744.043282873222,0.675244005283845,0.281124472794369,57,"average",49,"easy"
"29567",0.499043282873222,1,1,0.0338670269201377,824.043282873222,0.590492084976564,0.281124472794369,54,"average",49,"easy"
"29568",0.539043282873222,1,1,0.194367506747161,1057.04328287322,0.910356860068494,0.281124472794369,70,"average",49,"easy"
"29569",0.469043282873222,1,1,0.0717248635588173,781.043282873223,0.701405560005489,0.281124472794369,58,"average",49,"easy"
"29570",0.607043282873222,1,1,0.171259853356193,822.043282873222,0.888350314295174,0.281124472794369,68,"average",49,"easy"
"29571",0.556043282873222,-1,0,0.00205363851026365,941.043282873223,0.5,0.281124472794369,51,"average",49,"easy"
"29572",0.508043282873222,1,1,0.0911301112640136,729.043282873223,0.74988517830231,0.281124472794369,60,"average",49,"easy"
"29573",0.503043282873222,1,1,0.258444664401842,930.043282873223,0.959766884455289,0.281124472794369,77,"average",49,"easy"
"29574",0.734043282873222,1,1,0.345909347640691,1466.04328287322,0.986211011493858,0.281124472794369,86,"average",49,"easy"
"29575",0.515043282873222,1,1,0.134168550256667,848.043282873222,0.830052586617313,0.281124472794369,64,"average",49,"easy"
"29576",0.693043282873222,1,1,0.108668627580872,1050.04328287322,0.7928186483122,0.281124472794369,62,"average",49,"easy"
"29577",0.467043282873222,1,1,0.381309533395326,1252.04328287322,0.990396711598443,0.281124472794369,89,"average",49,"easy"
"29578",0.470043282873222,1,1,0.0536630764863792,864.043282873223,0.64794080208065,0.281124472794369,56,"average",49,"easy"
"29579",0.578043282873222,-1,0,0.278366062262025,2499.0432828731,0.0317991498631123,0.281124472794369,79,"average",49,"easy"
"29580",0.503043282873222,1,1,0.148496829079618,868.043282873223,0.861761726827506,0.281124472794369,66,"average",49,"easy"
"29581",0.478043282873222,1,1,0.120309983782599,838.043282873222,0.812143702121719,0.281124472794369,63,"average",49,"easy"
"29582",0.545043282873222,1,1,0.081253023034691,928.043282873223,0.726313808301687,0.281124472794369,59,"average",49,"easy"
"29583",0.615043282873222,1,1,0.106766685645865,958.043282873223,0.7928186483122,0.281124472794369,62,"average",49,"easy"
"29584",0.566043282873222,1,1,0.218916951042342,887.043282873223,0.936075892768345,0.281124472794369,73,"average",49,"easy"
"29585",0.560043282873222,1,1,0.115264686154441,835.043282873223,0.812143702121719,0.281124472794369,63,"average",49,"easy"
"29586",0.588043282873222,1,1,0.0833174993023468,908.043282873223,0.726313808301687,0.281124472794369,59,"average",49,"easy"
"29587",0.696043282873222,1,1,0.102569851860143,1048.04328287322,0.772063549426784,0.281124472794369,61,"average",49,"easy"
"29588",0.479043282873222,1,1,0.144704100614129,710.043282873222,0.846576695067683,0.281124472794369,65,"average",49,"easy"
"29589",0.474043282873222,1,1,0.154278851692998,793.043282873223,0.861761726827506,0.281124472794369,66,"average",49,"easy"
"29590",0.944043282873223,1,1,0.23231753272093,1283.04328287322,0.942999192934176,0.281124472794369,74,"average",49,"easy"
"29591",0.582043282873222,1,1,0.209057152527349,1086.04328287322,0.928375560486168,0.281124472794369,72,"average",49,"easy"
"29592",0.529043282873222,1,1,0.128041343319136,811.043282873223,0.830052586617313,0.281124472794369,64,"average",49,"easy"
"29593",0.518043282873222,1,1,0.335735445515061,1887.04328287317,0.984449656006322,0.281124472794369,85,"average",49,"easy"
"29594",0.466043282873222,1,1,0.0672392233399745,678.043282873222,0.701405560005489,0.281124472794369,58,"average",49,"easy"
"29595",0.460043282873222,1,1,0.181389070442207,1093.04328287322,0.899889734041842,0.281124472794369,69,"average",49,"easy"
"29596",0.614043282873222,1,1,0.089266696699078,961.043282873223,0.74988517830231,0.281124472794369,60,"average",49,"easy"
"29597",0.634043282873222,1,1,0.182420715865449,1032.04328287322,0.899889734041842,0.281124472794369,69,"average",49,"easy"
"29598",0.479043282873222,1,1,0.0649772411107958,583.043282873222,0.675244005283845,0.281124472794369,57,"average",49,"easy"
"29599",0.584043282873222,-1,1,-0.0820446194223964,800.043282873223,0.726313808301687,0.281124472794369,43,"average",49,"easy"
"29600",0.769043282873223,-1,1,-0.124804644686842,1315.04328287322,0.812143702121719,0.281124472794369,39,"average",49,"easy"
"29601",0.484043282873222,-1,1,-0.193852527322493,756.043282873222,0.910356860068493,0.281124472794369,32,"average",49,"easy"
"29602",0.484043282873222,-1,1,-0.129034541131692,734.043282873222,0.830052586617313,0.281124472794369,38,"average",49,"easy"
"29603",0.591043282873222,-1,1,-0.139647785498809,916.043282873223,0.846576695067683,0.281124472794369,37,"average",49,"easy"
"29604",0.469043282873222,-1,1,-0.172755070365942,987.043282873223,0.888350314295173,0.281124472794369,34,"average",49,"easy"
"29605",0.481043282873222,-1,1,-0.126772735959616,793.043282873223,0.830052586617313,0.281124472794369,38,"average",49,"easy"
"29606",0.510043282873222,-1,1,-0.0908054506570643,725.043282873223,0.74988517830231,0.281124472794369,42,"average",49,"easy"
"29607",0.528043282873222,-1,1,-0.111399203231521,913.043282873223,0.7928186483122,0.281124472794369,40,"average",49,"easy"
"29608",0.890043282873223,-1,1,-0.0947610674662963,1111.04328287322,0.74988517830231,0.281124472794369,42,"average",49,"easy"
"29609",0.660043282873222,-1,1,-0.12846481269782,1087.04328287322,0.830052586617313,0.281124472794369,38,"average",49,"easy"
"29610",0.686043282873222,-1,1,-0.27516477022946,1418.04328287322,0.968200850136888,0.281124472794369,23,"average",49,"easy"
"29611",0.518043282873222,-1,1,-0.171322526358112,851.043282873223,0.888350314295173,0.281124472794369,34,"average",49,"easy"
"29612",0.610043282873222,-1,1,-0.133424223047491,967.043282873223,0.830052586617313,0.281124472794369,38,"average",49,"easy"
"29613",0.729043282873223,-1,1,-0.214675785253212,1514.04328287321,0.928375560486168,0.281124472794369,30,"average",49,"easy"
"29614",0.526043282873222,-1,1,-0.183493336773023,920.043282873223,0.899889734041842,0.281124472794369,33,"average",49,"easy"
"29615",0.578043282873222,-1,1,-0.298115748726751,2499.0432828731,0.97491303784652,0.281124472794369,21,"average",49,"easy"
"29616",0.560043282873222,-1,1,-0.0854156090832167,925.043282873223,0.74988517830231,0.281124472794369,42,"average",49,"easy"
"29617",0.525043282873222,-1,1,-0.227941372745907,885.043282873223,0.942999192934176,0.281124472794369,28,"average",49,"easy"
"29618",0.529043282873222,-1,1,-0.191777891986631,912.043282873223,0.910356860068494,0.281124472794369,32,"average",49,"easy"
"29619",0.616043282873222,-1,1,-0.0669323472901487,959.043282873223,0.701405560005488,0.281124472794369,44,"average",49,"easy"
"29620",0.527043282873222,-1,1,-0.077113087145975,848.043282873222,0.726313808301687,0.281124472794369,43,"average",49,"easy"
"29621",0.726043282873222,-1,1,-0.110979982330975,1001.04328287322,0.792818648312201,0.281124472794369,40,"average",49,"easy"
"29622",0.606043282873222,-1,1,-0.150776868163286,926.043282873223,0.861761726827506,0.281124472794369,36,"average",49,"easy"
"29623",0.521043282873222,-1,1,-0.172569747906754,873.043282873223,0.888350314295173,0.281124472794369,34,"average",49,"easy"
"29624",0.667043282873222,-1,1,-0.138703923771201,898.043282873223,0.846576695067683,0.281124472794369,37,"average",49,"easy"
"29625",0.501043282873222,-1,1,-0.0945571724471504,820.043282873222,0.74988517830231,0.281124472794369,42,"average",49,"easy"
"29626",0.526043282873222,-1,1,-0.095782993338315,865.043282873223,0.772063549426784,0.281124472794369,41,"average",49,"easy"
"29627",0.541043282873222,-1,1,-0.0725651841303725,1045.04328287322,0.701405560005488,0.281124472794369,44,"average",49,"easy"
"29628",0.588043282873222,-1,1,-0.107301482454346,870.043282873223,0.7928186483122,0.281124472794369,40,"average",49,"easy"
"29629",0.554043282873222,-1,1,-0.392066810653723,1923.04328287317,0.991490279114022,0.281124472794369,12,"average",49,"easy"
"29630",0.489043282873222,-1,1,-0.0910302220073094,701.043282873223,0.74988517830231,0.281124472794369,42,"average",49,"easy"
"29631",0.518043282873222,-1,1,-0.216614361163929,1151.04328287322,0.936075892768345,0.281124472794369,29,"average",49,"easy"
"29632",0.691043282873222,-1,1,-0.211013644691482,1038.04328287322,0.928375560486168,0.281124472794369,30,"average",49,"easy"
"29633",0.780043282873222,-1,1,-0.148610207000088,1178.04328287322,0.861761726827506,0.281124472794369,36,"average",49,"easy"
"29634",0.653043282873222,-1,1,-0.0511170053368571,757.043282873223,0.64794080208065,0.281124472794369,46,"average",49,"easy"
"29635",0.476043282873222,-1,0,0.108686590591175,739.043282873223,0.2071813516878,0.0382242031628266,62,"average",49,"hard"
"29636",0.754043282873222,-1,0,-0.0459609317598765,873.043282873223,0.64794080208065,0.0382242031628266,46,"average",49,"hard"
"29637",0.768043282873222,-1,0,-0.0458175475605052,989.043282873223,0.64794080208065,0.0382242031628266,46,"average",49,"hard"
"29638",0.922043282873223,-1,0,-0.0391361894319045,1232.04328287322,0.619635170407178,0.0382242031628266,47,"average",49,"hard"
"29639",0.570043282873222,1,1,0.0735798783766938,831.043282873223,0.701405560005489,0.0382242031628266,58,"average",49,"hard"
