"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.481687691666462,1,0,-0.0552229972644343,0.795687691666462,1,0.0412144783274954,"mediumSC","hard",45,795.687691666462,0,34
1.36068769166646,1,0,-0.0275750190894314,1.84268769166641,1,0.0412144783274954,"mediumSC","hard",48,1842.68769166641,0,34
0.612687691666462,-1,1,-0.0200948536707423,0.940687691666462,3,0.0412144783274954,"mediumSC","hard",49,940.687691666462,0.378996059576133,34
0.627687691666462,-1,1,-0.0932811807413847,0.907687691666462,4,0.0412144783274954,"mediumSC","hard",42,907.687691666462,0.653907139694597,34
0.536687691666462,1,0,0.132907234464682,0.871687691666462,5,0.0412144783274954,"mediumSC","hard",64,871.687691666462,0.669563683926259,34
0.502687691666462,-1,1,-0.0999058239805818,0.714687691666462,4,0.0412144783274954,"mediumSC","hard",41,714.687691666462,0.660566045832307,34
1.02768769166646,-1,1,0.00463525186219483,1.35268769166646,2,0.0412144783274954,"mediumSC","hard",51,1352.68769166646,0.172908575828119,34
0.566687691666462,1,0,0.0440505681323878,1.9756876916664,4,0.0412144783274954,"mediumSC","hard",55,1975.6876916664,0.525228537809545,34
0.588687691666462,-1,1,-0.0626469217990078,1.16068769166646,4,0.0412144783274954,"mediumSC","hard",45,1160.68769166646,0.605636665708088,34
0.746687691666462,-1,1,-0.0675469868132131,1.04068769166646,4,0.0412144783274954,"mediumSC","hard",44,1040.68769166646,0.628444868204004,34
2.53436910771042,1,1,0.0167545872405603,2.7923691077104,4,0.0998436274513707,"highSC","average",53,2792.36910771039,0.535245552247379,35
1.21336910771055,1,1,0.0686455455960552,1.48336910771054,5,0.0998436274513707,"highSC","average",58,1483.36910771054,0.787398021840985,35
0.719369107710545,-1,0,-0.0883797223682746,0.926369107710545,5,0.0998436274513707,"highSC","average",42,926.369107710545,0.826224655804064,35
1.07336910771054,1,1,0.111338661132557,1.25536910771055,6,0.0998436274513707,"highSC","average",62,1255.36910771055,0.846878752320994,35
1.65836910771052,1,1,0.168058471265682,2.01036910771048,6,0.0998436274513707,"highSC","average",68,2010.36910771048,0.865672912372765,35
0.838369107710545,1,1,0.0575924426430778,1.11136910771054,5,0.0998436274513707,"highSC","average",57,1111.36910771054,0.75752399119853,35
0.646369107710545,-1,0,-0.130688666162571,0.836369107710545,6,0.0998436274513707,"highSC","average",38,836.369107710545,0.857535271643904,35
1.89336910771049,1,1,0.0644834290320252,2.12436910771047,5,0.0998436274513707,"highSC","average",57,2124.36910771047,0.75752399119853,35
1.15436910771054,1,1,0.124645230352701,1.37936910771055,6,0.0998436274513707,"highSC","average",63,1379.36910771055,0.853094148404235,35
1.00236910771054,1,1,0.124265190536316,1.26636910771055,6,0.0998436274513707,"highSC","average",63,1266.36910771054,0.853094148404235,35
1.04336910771054,1,1,0.35247653752496,5.30736910771051,6,0.0998436274513707,"highSC","average",86,5000,0.868404397053686,35
0.708369107710545,1,1,0.098299432131185,1.16536910771055,6,0.0998436274513707,"highSC","average",61,1165.36910771054,0.838218349268318,35
0.734369107710545,1,1,0.0459539426662153,1.09536910771054,5,0.0998436274513707,"highSC","average",56,1095.36910771054,0.71843142544603,35
1.13736910771055,1,1,0.243405293475988,2.07736910771047,6,0.0998436274513707,"highSC","average",75,2077.36910771047,0.868167858637488,35
2.30336910771045,-1,0,-0.0804120076948675,2.54436910771042,5,0.0998436274513707,"highSC","average",43,2544.36910771042,0.80975456587296,35
0.987369107710545,1,1,0.10665772472593,1.30736910771055,6,0.0998436274513707,"highSC","average",62,1307.36910771055,0.846878752320994,35
0.666369107710545,1,1,0.175027775412453,0.856369107710545,6,0.0998436274513707,"highSC","average",69,856.369107710545,0.866473688094557,35
0.939369107710545,1,1,0.251633289988317,1.55036910771053,6,0.0998436274513707,"highSC","average",76,1550.36910771053,0.868238751281935,35
0.913369107710545,-1,0,-0.0293813847913012,1.35336910771055,4,0.0998436274513707,"highSC","average",48,1353.36910771055,0.607426166297265,35
0.768369107710545,-1,0,-0.0120788760308152,1.17436910771054,3,0.0998436274513707,"highSC","average",50,1174.36910771054,0.454288521042845,35
0.536369107710545,1,1,0.106926460581272,0.844369107710545,6,0.0998436274513707,"highSC","average",62,844.369107710545,0.846878752320994,35
1.09736910771054,1,1,0.242955284586152,2.40636910771044,6,0.0998436274513707,"highSC","average",75,2406.36910771044,0.868167858637488,35
1.29636910771055,1,1,0.127147710226544,1.52036910771053,6,0.0998436274513707,"highSC","average",64,1520.36910771053,0.857535271643904,35
0.704369107710545,1,1,0.0754978439523949,1.10836910771055,5,0.0998436274513707,"highSC","average",59,1108.36910771055,0.80975456587296,35
2.22436910771046,1,1,0.187119227879605,2.48236910771043,6,0.0998436274513707,"highSC","average",70,2482.36910771043,0.867040482724762,35
0.987369107710545,1,1,0.150734845939896,1.21336910771055,6,0.0998436274513707,"highSC","average",66,1213.36910771054,0.862946908895643,35
1.23236910771055,1,1,0.648149394443912,7.18736910771114,6,0.0998436274513707,"highSC","average",101,5000,0.868409691180932,35
1.44136910771054,-1,0,-0.0151739217994139,1.69036910771052,4,0.0998436274513707,"highSC","average",49,1690.36910771052,0.535245552247378,35
1.24836910771055,1,1,0.0935788603901607,1.58036910771053,5,0.0998436274513707,"highSC","average",60,1580.36910771053,0.826224655804064,35
0.835369107710545,1,1,0.187558535566155,1.44636910771054,6,0.0998436274513707,"highSC","average",70,1446.36910771054,0.867040482724762,35
0.932369107710545,1,1,0.221225383691035,1.54136910771053,6,0.0998436274513707,"highSC","average",73,1541.36910771053,0.867925745668647,35
1.8633691077105,-1,0,0.00613843427209741,2.26036910771045,2,0.0998436274513707,"highSC","average",52,2260.36910771045,0.282530919799906,35
1.10136910771054,1,1,0.154169391312038,1.92936910771049,6,0.0998436274513707,"highSC","average",66,1929.36910771049,0.862946908895643,35
0.574369107710545,1,1,0.119380361874338,0.865369107710545,6,0.0998436274513707,"highSC","average",63,865.369107710545,0.853094148404236,35
0.855369107710545,1,1,0.0658031517390772,1.14636910771054,5,0.0998436274513707,"highSC","average",58,1146.36910771054,0.787398021840985,35
0.886369107710545,-1,1,-0.144339110962721,1.14436910771055,6,0.0998436274513707,"highSC","average",37,1144.36910771055,0.860698667841375,35
0.917369107710545,-1,1,-0.115895933161284,1.18736910771055,6,0.0998436274513707,"highSC","average",39,1187.36910771054,0.853094148404235,35
1.13336910771054,1,0,0.0687196126298126,1.34036910771055,5,0.0998436274513707,"highSC","average",58,1340.36910771055,0.787398021840985,35
1.02236910771054,-1,1,-0.0305950864936284,1.20436910771055,4,0.0998436274513707,"highSC","average",48,1204.36910771055,0.607426166297265,35
0.564369107710545,-1,1,-0.0642147434522581,0.916369107710545,5,0.0998436274513707,"highSC","average",45,916.369107710545,0.75752399119853,35
0.713369107710545,-1,1,-0.0658895339769855,0.986369107710545,5,0.0998436274513707,"highSC","average",44,986.369107710545,0.787398021840984,35
1.43136910771054,-1,1,-0.120663704071698,1.62136910771052,6,0.0998436274513707,"highSC","average",39,1621.36910771052,0.853094148404235,35
1.09836910771054,-1,1,-0.200699074863423,1.32936910771055,6,0.0998436274513707,"highSC","average",31,1329.36910771055,0.867441503003362,35
2.01536910771048,-1,1,-0.135823740402156,2.24036910771046,6,0.0998436274513707,"highSC","average",37,2240.36910771046,0.860698667841375,35
0.653369107710545,-1,1,-0.0637506518044036,0.917369107710545,5,0.0998436274513707,"highSC","average",45,917.369107710545,0.75752399119853,35
0.794369107710545,-1,1,-0.315241407724546,5.05836910771043,6,0.0998436274513707,"highSC","average",19,5000,0.868394646605999,35
0.805369107710545,1,0,0.0170333974848338,1.26236910771055,4,0.0998436274513707,"highSC","average",53,1262.36910771054,0.535245552247378,35
1.60936910771052,-1,1,-0.13283746432892,1.97036910771049,6,0.0998436274513707,"highSC","average",38,1970.36910771049,0.857535271643904,35
0.744369107710545,-1,1,-0.180109465270992,1.68436910771052,6,0.0998436274513707,"highSC","average",33,1684.36910771052,0.866473688094557,35
0.734369107710545,-1,1,-0.100457678999495,0.975369107710545,6,0.0998436274513707,"highSC","average",41,975.369107710545,0.838218349268318,35
0.956369107710545,-1,1,-0.121873436383597,1.27636910771055,6,0.0998436274513707,"highSC","average",39,1276.36910771055,0.853094148404235,35
1.15436910771054,-1,1,-0.101898469656908,1.34436910771055,6,0.0998436274513707,"highSC","average",41,1344.36910771055,0.838218349268318,35
1.8153691077105,-1,1,-0.00939120064714321,2.42636910771044,3,0.0998436274513707,"highSC","average",50,2426.36910771043,0.454288521042845,35
0.688369107710545,-1,1,-0.0999770190448202,1.12836910771055,6,0.0998436274513707,"highSC","average",41,1128.36910771055,0.838218349268318,35
0.694369107710545,-1,1,-0.177110267382278,1.10036910771055,6,0.0998436274513707,"highSC","average",33,1100.36910771054,0.866473688094557,35
0.493369107710545,1,0,0.0316457675912475,0.801369107710545,4,0.0998436274513707,"highSC","average",54,801.369107710545,0.607426166297266,35
1.53236910771053,-1,1,-0.391298429143094,2.84136910771039,6,0.0998436274513707,"highSC","average",12,2841.36910771039,0.868408391599049,35
0.817369107710545,-1,1,-0.123848150646407,1.04136910771054,6,0.0998436274513707,"highSC","average",39,1041.36910771054,0.853094148404235,35
0.857369107710545,-1,1,-0.166820820410172,1.26136910771055,6,0.0998436274513707,"highSC","average",34,1261.36910771055,0.865672912372765,35
0.779369107710545,-1,1,-0.0578096170331544,1.03736910771054,5,0.0998436274513707,"highSC","average",45,1037.36910771054,0.75752399119853,35
0.867369107710545,1,0,0.112086523934291,1.09336910771054,6,0.0998436274513707,"highSC","average",62,1093.36910771054,0.846878752320994,35
1.21536910771055,-1,1,-0.518247488798459,7.17036910771113,6,0.0998436274513707,"highSC","average",1,5000,0.868409691180932,35
0.780369107710545,1,0,0.0182671496034742,1.02936910771054,4,0.0998436274513707,"highSC","average",53,1029.36910771054,0.535245552247378,35
1.43836910771054,-1,1,-0.105514682619748,1.77036910771051,6,0.0998436274513707,"highSC","average",40,1770.36910771051,0.846878752320994,35
1.53336910771053,-1,1,-0.205372420726468,2.14436910771047,6,0.0998436274513707,"highSC","average",30,2144.36910771047,0.86772515357827,35
0.659369107710545,-1,1,-0.310954562774806,1.26836910771055,6,0.0998436274513707,"highSC","average",20,1268.36910771055,0.868388394844048,35
0.837369107710545,-1,1,-0.0390785441312084,1.23436910771054,5,0.0998436274513707,"highSC","average",47,1234.36910771054,0.668653237885928,35
1.66736910771052,-1,1,-0.191518566817586,2.49536910771043,6,0.0998436274513707,"highSC","average",32,2495.36910771043,0.867040482724762,35
1.33236910771055,-1,1,-0.147221280322833,1.62336910771052,6,0.0998436274513707,"highSC","average",36,1623.36910771052,0.862946908895643,35
0.814369107710545,-1,1,-0.125842219570638,1.10536910771054,6,0.0998436274513707,"highSC","average",38,1105.36910771054,0.857535271643904,35
0.699369107710545,1,1,0.096108447123189,0.912369107710545,6,0.138224432485477,"highSC","easy",61,912.369107710545,0.838218349268318,35
3.16636910771035,1,1,0.121492959577364,3.76936910771029,6,0.138224432485477,"highSC","easy",63,3769.36910771029,0.853094148404235,35
0.648369107710545,1,1,0.108373737824289,1.14936910771055,6,0.138224432485477,"highSC","easy",62,1149.36910771054,0.846878752320994,35
0.604369107710545,1,1,0.0674745985253345,1.02136910771054,5,0.138224432485477,"highSC","easy",58,1021.36910771054,0.787398021840985,35
1.34036910771055,1,1,0.109527140118091,1.78936910771051,6,0.138224432485477,"highSC","easy",62,1789.36910771051,0.846878752320994,35
0.818369107710545,1,1,0.0960735905633605,1.12236910771054,6,0.138224432485477,"highSC","easy",61,1122.36910771054,0.838218349268318,35
1.44536910771054,1,1,0.14897626856184,1.72136910771051,6,0.138224432485477,"highSC","easy",66,1721.36910771051,0.862946908895643,35
0.656369107710545,1,1,0.271305203318243,1.08436910771055,6,0.138224432485477,"highSC","easy",78,1084.36910771054,0.868324293601463,35
0.703369107710545,1,1,0.12163848195087,0.994369107710545,6,0.138224432485477,"highSC","easy",63,994.369107710545,0.853094148404235,35
0.800369107710545,-1,0,-0.10621723070019,1.60136910771053,6,0.138224432485477,"highSC","easy",40,1601.36910771053,0.846878752320994,35
0.653369107710545,1,1,0.0800387506259575,0.889369107710545,5,0.138224432485477,"highSC","easy",59,889.369107710545,0.80975456587296,35
1.8283691077105,1,1,0.179064024416497,2.10036910771047,6,0.138224432485477,"highSC","easy",69,2100.36910771047,0.866473688094557,35
0.735369107710545,1,1,0.204746826013687,1.50536910771054,6,0.138224432485477,"highSC","easy",71,1505.36910771054,0.867441503003362,35
0.737369107710545,1,1,0.115130716862875,1.25836910771054,6,0.138224432485477,"highSC","easy",63,1258.36910771054,0.853094148404235,35
1.00036910771054,1,1,0.1590953922203,1.33536910771055,6,0.138224432485477,"highSC","easy",67,1335.36910771055,0.864542205727222,35
1.09536910771054,1,1,0.103778751236276,1.36736910771055,6,0.138224432485477,"highSC","easy",61,1367.36910771055,0.838218349268318,35
0.714369107710545,1,1,0.270117681462773,1.56736910771053,6,0.138224432485477,"highSC","easy",78,1567.36910771053,0.868324293601463,35
1.38136910771055,1,1,0.190709654469187,2.19336910771046,6,0.138224432485477,"highSC","easy",70,2193.36910771046,0.867040482724762,35
0.548369107710545,1,1,0.151906260768905,0.791369107710545,6,0.138224432485477,"highSC","easy",66,791.369107710545,0.862946908895643,35
1.43436910771054,1,1,0.0201111855680844,1.73236910771051,4,0.138224432485477,"highSC","easy",53,1732.36910771051,0.535245552247378,35
0.968369107710545,-1,0,-0.0525097521264927,1.20436910771055,5,0.138224432485477,"highSC","easy",46,1204.36910771055,0.71843142544603,35
1.23536910771055,1,1,0.239324337845581,1.76736910771051,6,0.138224432485477,"highSC","easy",75,1767.36910771051,0.868167858637488,35
1.38236910771055,1,1,0.194601382236461,1.77736910771051,6,0.138224432485477,"highSC","easy",70,1777.36910771051,0.867040482724762,35
1.22636910771054,1,1,0.053660007026666,1.52036910771053,5,0.138224432485477,"highSC","easy",56,1520.36910771053,0.71843142544603,35
1.47336910771054,1,1,0.113650585613494,2.91436910771038,6,0.138224432485477,"highSC","easy",62,2914.36910771038,0.846878752320994,35
0.765369107710545,1,1,0.0942458066844306,1.06836910771055,5,0.138224432485477,"highSC","easy",60,1068.36910771054,0.826224655804064,35
0.593369107710545,1,1,0.0185630945642155,1.24936910771055,4,0.138224432485477,"highSC","easy",53,1249.36910771055,0.535245552247378,35
1.18036910771055,-1,0,0.160415872072434,2.34236910771044,1,0.138224432485477,"highSC","easy",67,2342.36910771044,0,35
0.741369107710545,1,1,0.101920541275331,1.02036910771055,6,0.138224432485477,"highSC","easy",61,1020.36910771054,0.838218349268318,35
0.785369107710545,1,1,0.154974692356488,0.990369107710545,6,0.138224432485477,"highSC","easy",66,990.369107710545,0.862946908895643,35
1.01536910771054,1,1,0.236494910334124,2.7343691077104,6,0.138224432485477,"highSC","easy",75,2734.3691077104,0.868167858637488,35
0.697369107710545,1,1,0.156765508559906,1.00136910771054,6,0.138224432485477,"highSC","easy",67,1001.36910771054,0.864542205727222,35
0.581369107710545,1,1,0.142523610865531,0.900369107710545,6,0.138224432485477,"highSC","easy",65,900.369107710545,0.860698667841375,35
0.799369107710545,1,1,0.0956184220173942,1.28236910771055,6,0.138224432485477,"highSC","easy",61,1282.36910771054,0.838218349268318,35
0.647369107710545,1,1,0.108667435219889,0.861369107710545,6,0.138224432485477,"highSC","easy",62,861.369107710545,0.846878752320994,35
0.603369107710545,-1,1,-0.16878969308962,0.816369107710545,6,0.138224432485477,"highSC","easy",34,816.369107710545,0.865672912372765,35
1.07636910771055,-1,1,-0.185686202749075,1.67936910771052,6,0.138224432485477,"highSC","easy",32,1679.36910771052,0.867040482724762,35
1.22136910771055,1,0,0.0416632140734826,1.72236910771051,5,0.138224432485477,"highSC","easy",55,1722.36910771051,0.668653237885928,35
0.729369107710545,-1,1,-0.138962834240273,1.14636910771054,6,0.138224432485477,"highSC","easy",37,1146.36910771054,0.860698667841375,35
0.645369107710545,-1,1,-0.141346343953727,1.09436910771054,6,0.138224432485477,"highSC","easy",37,1094.36910771054,0.860698667841375,35
1.18336910771055,1,0,0.0973619379305165,1.48736910771054,6,0.138224432485477,"highSC","easy",61,1487.36910771054,0.838218349268318,35
0.858369107710545,-1,1,-0.138915437222546,1.13436910771054,6,0.138224432485477,"highSC","easy",37,1134.36910771054,0.860698667841375,35
1.19236910771055,-1,1,-0.165328789572656,1.62036910771052,6,0.138224432485477,"highSC","easy",34,1620.36910771052,0.865672912372765,35
0.622369107710545,-1,1,-0.189205827482683,0.913369107710545,6,0.138224432485477,"highSC","easy",32,913.369107710545,0.867040482724762,35
0.585369107710545,-1,1,-0.330490642887356,1.38636910771055,6,0.138224432485477,"highSC","easy",18,1386.36910771055,0.868399065633932,35
