"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"23589",0.833175690124522,-1,1,-0.146384685818746,1201.17569012452,0.596282699296788,0.0433040467323735,36,"lowSC",39,"hard"
"23590",1.7111756901245,1,0,0.0784141965649324,1969.17569012448,0.55181333023317,0.0433040467323735,59,"lowSC",39,"hard"
"23591",0.894175690124522,-1,1,-0.145526683408666,1143.17569012452,0.596282699296788,0.0433040467323735,36,"lowSC",39,"hard"
"23592",1.21017569012452,1,0,0.121659053229364,1581.17569012452,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23593",0.484562445354926,1,1,0.124565173271099,724.562445354926,0.812143702121719,0.139216937964671,63,"mediumSC",39,"average"
"23594",0.532562445354926,1,1,0.0894588340624898,573.562445354926,0.74988517830231,0.139216937964671,60,"mediumSC",39,"average"
"23595",0.396562445354926,-1,0,-0.0488559005189122,655.562445354926,0.64794080208065,0.139216937964671,46,"mediumSC",39,"average"
"23596",0.997562445354927,-1,0,-0.0253714884676678,1223.56244535493,0.590492084976564,0.139216937964671,48,"mediumSC",39,"average"
"23597",0.430562445354926,1,1,0.0904701430963696,672.562445354926,0.74988517830231,0.139216937964671,60,"mediumSC",39,"average"
"23598",0.575562445354926,1,1,0.0239724001071814,597.562445354926,0.560699149682253,0.139216937964671,53,"mediumSC",39,"average"
"23599",0.480562445354926,-1,0,0.0146451601973534,722.562445354926,0.469537773944923,0.139216937964671,52,"mediumSC",39,"average"
"23600",0.480562445354926,1,1,0.117478056984623,745.562445354926,0.812143702121719,0.139216937964671,63,"mediumSC",39,"average"
"23601",0.367562445354926,1,1,0.0626524035501101,582.562445354926,0.675244005283845,0.139216937964671,57,"mediumSC",39,"average"
"23602",0.830562445354927,1,1,0.00990495390690277,1154.56244535493,0.530462226055077,0.139216937964671,52,"mediumSC",39,"average"
"23603",0.680562445354926,1,1,0.0651032059777676,903.562445354926,0.701405560005489,0.139216937964671,58,"mediumSC",39,"average"
"23604",0.824562445354927,-1,0,-0.056044438169942,1015.56244535493,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23605",0.411562445354926,1,1,0.0709838959982617,639.562445354926,0.701405560005489,0.139216937964671,58,"mediumSC",39,"average"
"23606",0.727562445354926,1,1,0.134200917381124,1027.56244535493,0.830052586617313,0.139216937964671,64,"mediumSC",39,"average"
"23607",0.431562445354926,1,1,0.121131345633202,703.562445354926,0.812143702121719,0.139216937964671,63,"mediumSC",39,"average"
"23608",0.564562445354926,1,1,0.0881124911202861,754.562445354926,0.74988517830231,0.139216937964671,60,"mediumSC",39,"average"
"23609",0.495562445354926,1,1,0.0427619999012656,732.562445354926,0.619635170407178,0.139216937964671,55,"mediumSC",39,"average"
"23610",0.421562445354926,1,1,0.0944745056730745,711.562445354926,0.74988517830231,0.139216937964671,60,"mediumSC",39,"average"
"23611",0.420562445354926,-1,0,0.0148241843270869,721.562445354926,0.469537773944923,0.139216937964671,52,"mediumSC",39,"average"
"23612",0.454562445354926,1,1,0.111989275984717,695.562445354926,0.7928186483122,0.139216937964671,62,"mediumSC",39,"average"
"23613",0.639562445354926,1,1,-0.00818819375440459,872.562445354927,0.469537773944923,0.139216937964671,50,"mediumSC",39,"average"
"23614",0.646562445354926,1,1,0.0965826942932349,889.562445354926,0.772063549426784,0.139216937964671,61,"mediumSC",39,"average"
"23615",0.545562445354926,1,1,0.0926569051518831,775.562445354926,0.74988517830231,0.139216937964671,60,"mediumSC",39,"average"
"23616",0.404562445354926,1,1,0.118555725011829,682.562445354926,0.812143702121719,0.139216937964671,63,"mediumSC",39,"average"
"23617",0.372562445354926,1,1,0.106060319027063,635.562445354926,0.7928186483122,0.139216937964671,62,"mediumSC",39,"average"
"23618",0.521562445354926,-1,0,0.00329651456390759,612.562445354926,0.5,0.139216937964671,51,"mediumSC",39,"average"
"23619",0.548562445354926,1,1,0.130030340023243,812.562445354926,0.830052586617314,0.139216937964671,64,"mediumSC",39,"average"
"23620",0.628562445354926,1,1,0.13304485652983,846.562445354927,0.830052586617313,0.139216937964671,64,"mediumSC",39,"average"
"23621",0.820562445354927,1,1,0.0964823067855855,1082.56244535493,0.772063549426784,0.139216937964671,61,"mediumSC",39,"average"
"23622",0.438562445354926,-1,0,-0.0102405147008667,490.562445354926,0.530462226055077,0.139216937964671,50,"mediumSC",39,"average"
"23623",0.518562445354926,-1,0,0.0382900358626945,779.562445354926,0.380364829592822,0.139216937964671,55,"mediumSC",39,"average"
"23624",0.368562445354926,1,1,0.159738912355912,628.562445354926,0.875664557746637,0.139216937964671,67,"mediumSC",39,"average"
"23625",0.421562445354926,1,1,0.0727344138590357,670.562445354926,0.701405560005489,0.139216937964671,58,"mediumSC",39,"average"
"23626",0.467562445354926,1,1,0.111572358924447,746.562445354926,0.792818648312201,0.139216937964671,62,"mediumSC",39,"average"
"23627",0.814562445354927,-1,0,-0.0591952702810316,1229.56244535493,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23628",0.607562445354926,-1,0,-0.00120311185754999,866.562445354927,0.5,0.139216937964671,51,"mediumSC",39,"average"
"23629",0.415562445354926,-1,1,-0.0787327710241345,655.562445354926,0.726313808301687,0.139216937964671,43,"mediumSC",39,"average"
"23630",1.02856244535493,1,0,0.0342985643945286,1069.56244535493,0.590492084976564,0.139216937964671,54,"mediumSC",39,"average"
"23631",0.390562445354926,-1,1,-0.0421272374132578,649.562445354926,0.619635170407178,0.139216937964671,47,"mediumSC",39,"average"
"23632",0.620562445354926,-1,1,-0.114806949163846,846.562445354927,0.7928186483122,0.139216937964671,40,"mediumSC",39,"average"
"23633",0.589562445354926,-1,1,-0.101094307224707,831.562445354927,0.772063549426784,0.139216937964671,41,"mediumSC",39,"average"
"23634",0.388562445354926,-1,1,-0.038840563090766,410.562445354926,0.619635170407178,0.139216937964671,47,"mediumSC",39,"average"
"23635",0.380562445354926,-1,1,-0.0784504811967417,622.562445354926,0.726313808301687,0.139216937964671,43,"mediumSC",39,"average"
"23636",0.368562445354926,-1,1,-0.170770947330839,633.562445354926,0.888350314295173,0.139216937964671,34,"mediumSC",39,"average"
"23637",0.531562445354926,-1,1,-0.0606225460643755,746.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23638",0.584562445354926,-1,1,-0.133588270697812,908.562445354927,0.830052586617313,0.139216937964671,38,"mediumSC",39,"average"
"23639",0.408562445354926,1,0,0.0165615705900045,631.562445354926,0.560699149682253,0.139216937964671,53,"mediumSC",39,"average"
"23640",0.399562445354926,-1,1,0.0148787238636876,590.562445354926,0.469537773944923,0.139216937964671,52,"mediumSC",39,"average"
"23641",0.499562445354926,-1,1,-0.0613103293678179,727.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23642",0.379562445354926,-1,1,-0.059099614532782,679.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23643",0.531562445354926,-1,1,-0.106683779285101,803.562445354926,0.792818648312201,0.139216937964671,40,"mediumSC",39,"average"
"23644",0.378562445354926,1,0,0.0180318068375911,568.562445354926,0.560699149682253,0.139216937964671,53,"mediumSC",39,"average"
"23645",0.723562445354926,-1,1,-0.142247038160717,960.562445354927,0.846576695067683,0.139216937964671,37,"mediumSC",39,"average"
"23646",0.435562445354926,-1,1,-0.105470148417908,725.562445354926,0.7928186483122,0.139216937964671,40,"mediumSC",39,"average"
"23647",0.424562445354926,1,0,-0.040879952911807,725.562445354926,0.380364829592822,0.139216937964671,47,"mediumSC",39,"average"
"23648",0.419562445354926,-1,1,-0.0761987672996679,660.562445354926,0.726313808301687,0.139216937964671,43,"mediumSC",39,"average"
"23649",0.592562445354926,1,0,0.00731554592962606,825.562445354926,0.530462226055077,0.139216937964671,52,"mediumSC",39,"average"
"23650",0.686562445354926,-1,1,-0.0248218012392839,929.562445354926,0.560699149682253,0.139216937964671,49,"mediumSC",39,"average"
"23651",0.374562445354926,-1,1,-0.0646504660308879,604.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23652",0.700562445354926,-1,1,-0.0730895615128345,978.562445354927,0.701405560005488,0.139216937964671,44,"mediumSC",39,"average"
"23653",0.385562445354926,-1,1,-0.0321579796303028,648.562445354926,0.590492084976564,0.139216937964671,48,"mediumSC",39,"average"
"23654",0.503562445354926,-1,1,-0.0617203862907304,594.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23655",0.480562445354926,-1,1,-0.125874111634014,744.562445354926,0.830052586617313,0.139216937964671,38,"mediumSC",39,"average"
"23656",0.519562445354926,-1,1,-0.127096679888104,737.562445354926,0.830052586617313,0.139216937964671,38,"mediumSC",39,"average"
"23657",0.582562445354926,-1,1,-0.0458968070673225,844.562445354927,0.64794080208065,0.139216937964671,46,"mediumSC",39,"average"
"23658",0.436562445354926,1,0,0.0396021431327111,488.562445354926,0.619635170407178,0.139216937964671,55,"mediumSC",39,"average"
"23659",0.916562445354927,-1,1,0.000138832004206968,1177.56244535493,0.5,0.139216937964671,51,"mediumSC",39,"average"
"23660",0.414562445354926,-1,1,-0.149361462490893,674.562445354926,0.861761726827506,0.139216937964671,36,"mediumSC",39,"average"
"23661",0.405562445354926,-1,1,-0.0933911784194537,654.562445354926,0.74988517830231,0.139216937964671,42,"mediumSC",39,"average"
"23662",0.590562445354926,-1,1,-0.0567500741363263,869.562445354926,0.675244005283845,0.139216937964671,45,"mediumSC",39,"average"
"23663",0.534562445354926,-1,1,-0.12003089499574,949.562445354926,0.812143702121719,0.139216937964671,39,"mediumSC",39,"average"
"23664",0.625562445354926,-1,1,0.00123745533290037,884.562445354927,0.5,0.139216937964671,51,"mediumSC",39,"average"
"23665",0.496562445354926,1,1,0.0682871975445979,787.562445354926,0.701405560005489,0.128087057783063,58,"mediumSC",39,"easy"
"23666",0.597562445354926,1,1,0.0312472861288672,665.562445354926,0.590492084976564,0.128087057783063,54,"mediumSC",39,"easy"
"23667",0.408562445354926,-1,0,0.0646011412760579,713.562445354926,0.324755994716155,0.128087057783063,57,"mediumSC",39,"easy"
"23668",0.597562445354926,1,1,0.190266572097924,913.562445354926,0.910356860068494,0.128087057783063,70,"mediumSC",39,"easy"
"23669",0.581562445354926,1,1,0.102324084317288,775.562445354926,0.772063549426784,0.128087057783063,61,"mediumSC",39,"easy"
"23670",0.747562445354926,1,1,0.1816184458374,1029.56244535493,0.899889734041842,0.128087057783063,69,"mediumSC",39,"easy"
"23671",0.492562445354926,-1,0,-0.0445690063476346,666.562445354926,0.619635170407178,0.128087057783063,47,"mediumSC",39,"easy"
"23672",0.502562445354926,-1,0,-0.0920454200200524,711.562445354926,0.749885178302311,0.128087057783063,42,"mediumSC",39,"easy"
"23673",0.383562445354926,1,1,0.0716653514622624,649.562445354926,0.701405560005489,0.128087057783063,58,"mediumSC",39,"easy"
"23674",0.482562445354926,1,1,0.0913785604468229,773.562445354926,0.74988517830231,0.128087057783063,60,"mediumSC",39,"easy"
"23675",0.382562445354926,-1,0,0.0481324463980352,633.562445354926,0.35205919791935,0.128087057783063,56,"mediumSC",39,"easy"
"23676",0.411562445354926,1,1,0.0896247058889725,721.562445354926,0.74988517830231,0.128087057783063,60,"mediumSC",39,"easy"
"23677",0.971562445354927,1,1,0.081422802375473,1207.56244535493,0.726313808301687,0.128087057783063,59,"mediumSC",39,"easy"
"23678",0.397562445354926,1,1,0.0812123005092355,649.562445354926,0.726313808301687,0.128087057783063,59,"mediumSC",39,"easy"
"23679",0.499562445354926,1,1,0.111793152444778,726.562445354926,0.792818648312201,0.128087057783063,62,"mediumSC",39,"easy"
"23680",0.426562445354926,-1,0,0.0508282350828362,851.562445354926,0.35205919791935,0.128087057783063,56,"mediumSC",39,"easy"
"23681",0.361562445354926,1,1,0.0288910953035596,649.562445354926,0.590492084976564,0.128087057783063,54,"mediumSC",39,"easy"
"23682",0.355562445354926,1,1,0.035054716085998,623.562445354926,0.619635170407178,0.128087057783063,55,"mediumSC",39,"easy"
"23683",0.467562445354926,1,1,0.15943899639806,721.562445354926,0.875664557746637,0.128087057783063,67,"mediumSC",39,"easy"
"23684",0.516562445354926,1,1,0.0202742395750503,778.562445354926,0.560699149682253,0.128087057783063,53,"mediumSC",39,"easy"
"23685",0.367562445354926,-1,0,-0.0576226147669839,403.562445354926,0.675244005283845,0.128087057783063,45,"mediumSC",39,"easy"
"23686",0.522562445354926,1,1,0.0505667537267318,768.562445354926,0.64794080208065,0.128087057783063,56,"mediumSC",39,"easy"
"23687",0.509562445354926,-1,0,-0.00732307789316983,726.562445354926,0.530462226055077,0.128087057783063,50,"mediumSC",39,"easy"
"23688",0.586562445354926,1,1,0.112840389710892,848.562445354927,0.7928186483122,0.128087057783063,62,"mediumSC",39,"easy"
"23689",0.511562445354926,1,1,0.0797107820976198,764.562445354926,0.726313808301687,0.128087057783063,59,"mediumSC",39,"easy"
"23690",0.492562445354926,1,1,0.175323309185403,769.562445354926,0.899889734041842,0.128087057783063,69,"mediumSC",39,"easy"
"23691",0.609562445354926,1,1,0.123947098447054,803.562445354926,0.812143702121719,0.128087057783063,63,"mediumSC",39,"easy"
"23692",0.496562445354926,-1,0,-0.0551103160999095,534.562445354926,0.675244005283845,0.128087057783063,45,"mediumSC",39,"easy"
"23693",0.744562445354926,1,1,0.068853036069639,996.562445354927,0.701405560005489,0.128087057783063,58,"mediumSC",39,"easy"
"23694",1.15156244535493,1,1,0.0560467139236576,1173.56244535493,0.675244005283845,0.128087057783063,57,"mediumSC",39,"easy"
"23695",0.806562445354926,1,1,0.0214217508816802,1078.56244535493,0.560699149682253,0.128087057783063,53,"mediumSC",39,"easy"
"23696",0.519562445354926,-1,0,0.00869910909479563,784.562445354926,0.469537773944923,0.128087057783063,52,"mediumSC",39,"easy"
"23697",0.501562445354926,-1,0,-0.0231441946549828,770.562445354926,0.560699149682253,0.128087057783063,49,"mediumSC",39,"easy"
"23698",0.390562445354926,1,1,-0.0154163967301542,645.562445354926,0.439300850317747,0.128087057783063,49,"mediumSC",39,"easy"
"23699",0.568562445354926,1,1,0.0738752638617144,736.562445354926,0.701405560005489,0.128087057783063,58,"mediumSC",39,"easy"
"23700",0.639562445354926,1,1,-0.0148657456856195,928.562445354927,0.469537773944923,0.128087057783063,50,"mediumSC",39,"easy"
"23701",0.426562445354926,1,0,0.00771386274654673,717.562445354926,0.530462226055077,0.128087057783063,52,"mediumSC",39,"easy"
"23702",0.478562445354926,-1,1,-0.0699786750789479,546.562445354926,0.701405560005489,0.128087057783063,44,"mediumSC",39,"easy"
"23703",0.374562445354926,-1,1,-0.00376391735380408,679.562445354926,0.5,0.128087057783063,51,"mediumSC",39,"easy"
"23704",0.506562445354926,1,0,-0.0297106838519517,822.562445354926,0.409507915023436,0.128087057783063,48,"mediumSC",39,"easy"
"23705",0.424562445354926,-1,1,-0.0923363582638518,618.562445354926,0.74988517830231,0.128087057783063,42,"mediumSC",39,"easy"
"23706",0.625562445354926,-1,1,-0.103995237948881,907.562445354926,0.772063549426784,0.128087057783063,41,"mediumSC",39,"easy"
"23707",0.513562445354926,1,0,0.0301499767846691,687.562445354926,0.590492084976564,0.128087057783063,54,"mediumSC",39,"easy"
"23708",0.592562445354926,-1,1,-0.0854668251964043,801.562445354926,0.74988517830231,0.128087057783063,42,"mediumSC",39,"easy"
"23709",0.396562445354926,-1,1,-0.044393554415734,662.562445354926,0.619635170407178,0.128087057783063,47,"mediumSC",39,"easy"
"23710",0.745562445354926,-1,1,-0.1527550104839,1036.56244535493,0.861761726827506,0.128087057783063,36,"mediumSC",39,"easy"
"23711",0.400562445354926,-1,1,-0.104659913684729,651.562445354926,0.772063549426784,0.128087057783063,41,"mediumSC",39,"easy"
"23712",0.514562445354926,-1,1,-0.151506330923149,824.562445354926,0.861761726827506,0.128087057783063,36,"mediumSC",39,"easy"
"23713",0.612562445354926,-1,1,-0.133280488079576,848.562445354927,0.830052586617313,0.128087057783063,38,"mediumSC",39,"easy"
"23714",0.422562445354926,-1,1,-0.0686011164787366,674.562445354926,0.701405560005488,0.128087057783063,44,"mediumSC",39,"easy"
"23715",0.458562445354926,-1,1,0.00177444580065718,685.562445354926,0.5,0.128087057783063,51,"mediumSC",39,"easy"
"23716",0.525562445354926,1,0,-0.100780436044136,950.562445354927,0.227936450573216,0.128087057783063,41,"mediumSC",39,"easy"
"23717",0.401562445354926,-1,1,-0.150840885482868,689.562445354926,0.861761726827506,0.128087057783063,36,"mediumSC",39,"easy"
"23718",0.377562445354926,-1,1,-0.152117300398161,645.562445354926,0.861761726827506,0.128087057783063,36,"mediumSC",39,"easy"
"23719",0.459562445354926,-1,1,-0.103655548662891,713.562445354926,0.772063549426784,0.128087057783063,41,"mediumSC",39,"easy"
"23720",0.437562445354926,-1,1,-0.11803569391838,699.562445354926,0.812143702121719,0.128087057783063,39,"mediumSC",39,"easy"
"23721",0.436562445354926,-1,1,-0.0619419796969111,472.562445354926,0.675244005283845,0.128087057783063,45,"mediumSC",39,"easy"
"23722",0.552562445354926,-1,1,-0.0417462542563792,798.562445354926,0.619635170407178,0.128087057783063,47,"mediumSC",39,"easy"
"23723",0.478562445354926,1,0,-0.0174513314542569,695.562445354926,0.439300850317747,0.128087057783063,49,"mediumSC",39,"easy"
"23724",0.408562445354926,-1,1,-0.0431647071176289,670.562445354926,0.619635170407178,0.128087057783063,47,"mediumSC",39,"easy"
"23725",0.369562445354926,-1,1,-0.0788226607101608,622.562445354926,0.726313808301687,0.128087057783063,43,"mediumSC",39,"easy"
"23726",0.390562445354926,-1,1,-0.0929192835917042,667.562445354926,0.74988517830231,0.128087057783063,42,"mediumSC",39,"easy"
"23727",0.579562445354926,1,0,0.100607899858951,773.562445354926,0.772063549426784,0.128087057783063,61,"mediumSC",39,"easy"
"23728",0.408562445354926,-1,1,-0.0878702539095754,446.562445354926,0.749885178302311,0.128087057783063,42,"mediumSC",39,"easy"
"23729",0.578562445354926,-1,1,-0.10172856166361,830.562445354927,0.772063549426784,0.128087057783063,41,"mediumSC",39,"easy"
"23730",0.510562445354926,-1,1,-0.0249119782905933,532.562445354926,0.560699149682253,0.128087057783063,49,"mediumSC",39,"easy"
"23731",0.496562445354926,-1,1,-0.0212334953309976,768.562445354926,0.560699149682253,0.128087057783063,49,"mediumSC",39,"easy"
