"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.649519415633328,-1,1,-0.1127218365241,0.966519415633328,5,0.171942652994085,"hard","easy",40,966.519415633328,0.732133022441534,46
0.819519415633328,-1,1,-0.271842436493925,1.90051941563327,6,0.171942652994085,"hard","easy",24,1900.51941563328,0.879276140366457,46
0.779519415633328,-1,1,-0.0592075184991475,0.958519415633328,4,0.171942652994085,"hard","easy",45,958.519415633328,0.605006411411297,46
0.998519415633328,1,0,-0.045424339603641,1.6615194156333,2,0.171942652994085,"hard","easy",46,1661.5194156333,0.222018625789851,46
0.707519415633328,-1,1,-0.165721393017993,0.940519415633328,5,0.171942652994085,"hard","easy",34,940.519415633328,0.821844754067886,46
0.651519415633328,-1,1,-0.21758910034048,1.37251941563333,6,0.171942652994085,"hard","easy",29,1372.51941563333,0.859892062159898,46
0.631519415633328,-1,1,-0.187843498473125,1.24251941563333,6,0.171942652994085,"hard","easy",32,1242.51941563333,0.840079711733489,46
0.641519415633328,-1,1,-0.122692643420148,0.905519415633328,5,0.171942652994085,"hard","easy",39,905.519415633328,0.751463342300826,46
0.922519415633328,-1,1,-0.268223981051037,1.48551941563332,6,0.171942652994085,"hard","easy",24,1485.51941563332,0.879276140366457,46
0.771519415633328,-1,1,-0.516906303991239,2.44651941563322,6,0.171942652994085,"hard","easy",1,2446.51941563322,0.897205513474945,46
1.10251941563333,-1,1,-0.117606605983237,1.52051941563332,5,0.171942652994085,"hard","easy",39,1520.51941563332,0.751463342300825,46
1.06151941563333,-1,1,-0.246874819789996,2.50251941563321,6,0.171942652994085,"hard","easy",26,2502.51941563321,0.873088290205219,46
0.705519415633328,-1,1,-0.151247561029308,1.05651941563333,5,0.171942652994085,"hard","easy",36,1056.51941563333,0.798461118695461,46
0.604519415633328,-1,1,-0.162090951461635,1.49251941563332,5,0.171942652994085,"hard","easy",35,1492.51941563332,0.81086119382304,46
0.519519415633328,-1,1,-0.172021850896188,0.943519415633328,5,0.171942652994085,"hard","easy",34,943.519415633328,0.821844754067886,46
1.06451941563333,-1,1,-0.172767283477861,1.6955194156333,5,0.171942652994085,"hard","easy",34,1695.5194156333,0.821844754067886,46
1.03651941563333,-1,1,-0.130516816621009,1.24451941563333,5,0.171942652994085,"hard","easy",38,1244.51941563333,0.768887389901454,46
0.790519415633328,-1,1,-0.147312057547069,1.01651941563333,5,0.171942652994085,"hard","easy",36,1016.51941563333,0.798461118695461,46
1.00151941563333,-1,1,-0.133540620053244,1.27251941563333,5,0.171942652994085,"hard","easy",38,1272.51941563333,0.768887389901454,46
0.636519415633328,-1,1,-0.0576189744547725,0.716519415633328,4,0.171942652994085,"hard","easy",45,716.519415633328,0.605006411411297,46
0.688519415633328,-1,1,-0.181242510372237,1.12951941563333,5,0.171942652994085,"hard","easy",33,1129.51941563333,0.831542200394037,46
0.777519415633328,-1,1,-0.159210128616999,1.06451941563333,5,0.171942652994085,"hard","easy",35,1064.51941563333,0.81086119382304,46
0.672519415633328,-1,1,-0.163512501475576,1.05751941563333,5,0.171942652994085,"hard","easy",35,1057.51941563333,0.81086119382304,46
0.705519415633328,-1,1,-0.51604495304925,2.48351941563321,6,0.171942652994085,"hard","easy",1,2483.51941563321,0.897205513474945,46
0.692519415633328,-1,1,-0.138565040038746,0.905519415633328,5,0.171942652994085,"hard","easy",37,905.519415633328,0.784512856216131,46
0.873519415633328,-1,1,-0.157722625929541,1.19051941563333,5,0.171942652994085,"hard","easy",35,1190.51941563333,0.81086119382304,46
0.977519415633328,1,0,-0.19918520026164,2.5935194156332,1,0.171942652994085,"hard","easy",31,2593.5194156332,0,46
0.603519415633328,1,0,0.122034383577645,1.06751941563333,5,0.171942652994085,"hard","easy",63,1067.51941563333,0.751463342300825,46
0.787519415633328,-1,1,-0.37778810918579,2.14051941563325,6,0.171942652994085,"hard","easy",13,2140.51941563325,0.894104670032645,46
0.673519415633328,-1,1,-0.12453670484846,0.928519415633328,5,0.171942652994085,"hard","easy",39,928.519415633328,0.751463342300826,46
1.71951941563329,-1,1,-0.166316446578579,2.04651941563326,5,0.171942652994085,"hard","easy",34,2046.51941563326,0.821844754067886,46
0.663519415633328,-1,1,-0.05303938183681,0.935519415633328,4,0.171942652994085,"hard","easy",46,935.519415633328,0.573680891610338,46
0.567519415633328,-1,1,-0.19184629243399,0.887519415633328,6,0.171942652994085,"hard","easy",32,887.519415633328,0.840079711733489,46
0.797519415633328,-1,1,-0.106205277038341,1.53351941563332,5,0.171942652994085,"hard","easy",40,1533.51941563332,0.732133022441534,46
0.522519415633328,-1,1,-0.0878299878732146,0.571519415633328,5,0.171942652994085,"hard","easy",42,571.519415633328,0.687434074233348,46
1.92451941563327,-1,0,-0.156533138545869,2.5405194156332,5,0.0192980949686243,"hard","hard",35,2540.5194156332,0.81086119382304,46
1.57451941563331,1,1,0.0671802057284075,1.81551941563328,4,0.0192980949686243,"hard","hard",58,1815.51941563328,0.634484471114123,46
1.32451941563333,-1,0,-0.0530227719346794,1.58451941563331,4,0.0192980949686243,"hard","hard",46,1584.51941563331,0.573680891610338,46
1.37951941563333,1,1,0.103620942661294,1.50151941563332,5,0.0192980949686243,"hard","hard",61,1501.51941563332,0.710809442925068,46
0.689519415633328,-1,0,-0.126432791302361,1.20851941563333,5,0.0192980949686243,"hard","hard",38,1208.51941563333,0.768887389901454,46
0.537519415633328,-1,0,-0.0243399837535331,0.874519415633328,3,0.0192980949686243,"hard","hard",49,874.519415633328,0.470793425484991,46
3.39451941563311,-1,0,-0.0621313282195152,3.75951941563307,4,0.0192980949686243,"hard","hard",45,3759.51941563307,0.605006411411297,46
0.578519415633328,1,1,0.0144273520346252,0.848519415633328,3,0.0192980949686243,"hard","hard",52,848.519415633328,0.434517743611039,46
1.26251941563333,-1,0,-0.141103576344121,2.5785194156332,5,0.0192980949686243,"hard","hard",37,2578.5194156332,0.784512856216131,46
0.551519415633328,1,1,0.00931067057791796,1.02351941563333,3,0.0192980949686243,"hard","hard",52,1023.51941563333,0.434517743611039,46
1.75251941563329,1,1,0.0832999998771783,5.08551941563322,4,0.0192980949686243,"hard","hard",59,5000,0.661984938763918,46
1.02351941563333,1,1,0.100511373391767,1.26951941563333,5,0.0192980949686243,"hard","hard",61,1269.51941563333,0.710809442925068,46
1.19451941563333,-1,0,-0.0900785524811703,1.51251941563332,5,0.0192980949686243,"hard","hard",42,1512.51941563332,0.687434074233347,46
1.93051941563327,-1,0,-0.0841246594326822,2.32851941563323,4,0.0192980949686243,"hard","hard",43,2328.51941563323,0.661984938763918,46
0.590519415633328,1,1,0.0774505444284687,0.878519415633328,4,0.0192980949686243,"hard","hard",59,878.519415633328,0.661984938763918,46
1.72151941563329,1,1,0.119123788943673,5.86751941563348,5,0.0192980949686243,"hard","hard",63,5000,0.751463342300825,46
0.681519415633328,-1,0,-0.1481416231838,1.07851941563333,5,0.0192980949686243,"hard","hard",36,1078.51941563333,0.798461118695461,46
0.747519415633328,-1,0,-0.0910663159521899,1.25051941563333,5,0.0192980949686243,"hard","hard",42,1250.51941563333,0.687434074233347,46
0.520519415633328,1,1,0.122355446110059,0.692519415633328,5,0.0192980949686243,"hard","hard",63,692.519415633328,0.751463342300826,46
0.810519415633328,1,1,-0.189195395329913,2.04851941563326,1,0.0192980949686243,"hard","hard",32,2048.51941563326,0,46
0.754519415633328,1,1,0.0175156580673925,1.74651941563329,3,0.0192980949686243,"hard","hard",53,1746.51941563329,0.470793425484991,46
1.44451941563333,-1,0,-0.238434010456786,1.86551941563328,6,0.0192980949686243,"hard","hard",27,1865.51941563328,0.869281024348413,46
0.875519415633328,1,1,0.103939423971443,1.38851941563333,5,0.0192980949686243,"hard","hard",61,1388.51941563333,0.710809442925068,46
0.567519415633328,1,1,0.0913099657264291,0.737519415633328,5,0.0192980949686243,"hard","hard",60,737.519415633328,0.687434074233347,46
0.614519415633328,1,1,0.0890236091961319,0.900519415633328,5,0.0192980949686243,"hard","hard",60,900.519415633328,0.687434074233347,46
0.784519415633328,1,1,0.0464586783075287,1.12151941563333,4,0.0192980949686243,"hard","hard",56,1121.51941563333,0.573680891610338,46
0.840519415633328,-1,0,-0.0937743426981846,1.16051941563333,5,0.0192980949686243,"hard","hard",42,1160.51941563333,0.687434074233347,46
0.864519415633328,1,1,0.136722245954377,1.52151941563332,5,0.0192980949686243,"hard","hard",65,1521.51941563332,0.784512856216131,46
1.50451941563332,-1,0,-0.0818091380904483,2.02651941563326,4,0.0192980949686243,"hard","hard",43,2026.51941563326,0.661984938763918,46
1.13651941563333,1,1,0.0876567418352892,1.48151941563332,5,0.0192980949686243,"hard","hard",60,1481.51941563332,0.687434074233348,46
1.05151941563333,1,1,0.0778706680481983,1.37551941563333,4,0.0192980949686243,"hard","hard",59,1375.51941563333,0.661984938763918,46
1.01851941563333,1,1,0.129373521879458,1.37151941563333,5,0.0192980949686243,"hard","hard",64,1371.51941563333,0.768887389901454,46
0.549519415633328,1,1,0.0687492812310916,0.769519415633328,4,0.0192980949686243,"hard","hard",58,769.519415633328,0.634484471114123,46
0.757519415633328,-1,0,-0.0523063781596279,0.998519415633328,4,0.0192980949686243,"hard","hard",46,998.519415633328,0.573680891610338,46
0.772519415633328,1,1,0.0372411423140334,1.02651941563333,4,0.0192980949686243,"hard","hard",55,1026.51941563333,0.540696861091396,46
1.83051941563328,1,0,0.0830478921031951,2.44651941563322,4,0.0192980949686243,"hard","hard",59,2446.51941563322,0.661984938763918,46
1.42051941563333,-1,1,-0.132128844018595,1.6615194156333,5,0.0192980949686243,"hard","hard",38,1661.5194156333,0.768887389901454,46
1.02051941563333,1,0,0.142434934265794,1.28051941563333,5,0.0192980949686243,"hard","hard",65,1280.51941563333,0.784512856216131,46
0.993519415633328,1,0,0.0830039074448358,1.11551941563333,4,0.0192980949686243,"hard","hard",59,1115.51941563333,0.661984938763918,46
0.662519415633328,-1,1,-0.144716846787169,1.18151941563333,5,0.0192980949686243,"hard","hard",37,1181.51941563333,0.784512856216131,46
0.703519415633328,1,0,0.100290753722779,1.04051941563333,5,0.0192980949686243,"hard","hard",61,1040.51941563333,0.710809442925068,46
0.697519415633328,1,0,0.0333624984530202,1.06251941563333,4,0.0192980949686243,"hard","hard",54,1062.51941563333,0.506301112237688,46
1.19751941563333,-1,1,-0.10482671366023,1.46751941563332,5,0.0192980949686243,"hard","hard",41,1467.51941563332,0.710809442925068,46
1.27851941563333,-1,1,0.0386901232155123,2.5945194156332,2,0.0192980949686243,"hard","hard",55,2594.5194156332,0.255002656308793,46
0.619519415633328,-1,1,-0.129999965533009,1.09151941563333,5,0.0192980949686243,"hard","hard",38,1091.51941563333,0.768887389901454,46
0.718519415633328,1,0,0.157133718860626,4.05151941563304,5,0.0192980949686243,"hard","hard",67,4051.51941563304,0.81086119382304,46
1.37051941563333,-1,1,-0.0667610555262867,1.61651941563331,4,0.0192980949686243,"hard","hard",44,1616.51941563331,0.634484471114123,46
0.724519415633328,-1,1,-0.0860514987054476,1.04251941563333,5,0.0192980949686243,"hard","hard",42,1042.51941563333,0.687434074233348,46
1.55251941563331,1,0,0.131798895485978,1.95051941563327,5,0.0192980949686243,"hard","hard",64,1950.51941563327,0.768887389901454,46
1.49051941563332,-1,1,-0.0879072057225346,1.77851941563329,5,0.0192980949686243,"hard","hard",42,1778.51941563329,0.687434074233348,46
0.796519415633328,1,0,-0.123197875327571,4.94251941563317,1,0.0192980949686243,"hard","hard",39,4942.51941563317,0.0442361750993633,46
1.47551941563332,1,0,0.0255329083189134,1.87251941563328,4,0.0192980949686243,"hard","hard",54,1872.51941563328,0.506301112237688,46
1.43751941563333,1,0,0.0113112999933597,1.94051941563327,3,0.0192980949686243,"hard","hard",52,1940.51941563327,0.434517743611039,46
1.09051941563333,-1,1,-0.0499042297497444,1.26251941563333,4,0.0192980949686243,"hard","hard",46,1262.51941563333,0.573680891610338,46
0.696519415633328,1,0,0.0669308296518097,1.93451941563327,4,0.0192980949686243,"hard","hard",58,1934.51941563327,0.634484471114123,46
0.693519415633328,-1,1,0.0293629299730897,1.6855194156333,2,0.0192980949686243,"hard","hard",54,1685.5194156333,0.289398405162501,46
0.906519415633328,1,0,-0.0247980173996246,1.32751941563333,2,0.0192980949686243,"hard","hard",49,1327.51941563333,0.324906091915198,46
0.690519415633328,1,0,0.129426690814345,1.20351941563333,5,0.0192980949686243,"hard","hard",64,1203.51941563333,0.768887389901454,46
1.01851941563333,-1,1,-0.0852044084024941,1.18851941563333,5,0.0192980949686243,"hard","hard",42,1188.51941563333,0.687434074233347,46
0.803519415633328,1,0,0.0902746176101188,1.08951941563333,5,0.0192980949686243,"hard","hard",60,1089.51941563333,0.687434074233348,46
0.622519415633328,-1,1,-0.0324669628604089,0.959519415633328,4,0.0192980949686243,"hard","hard",48,959.519415633328,0.506301112237688,46
1.11651941563333,-1,1,-0.163508034417878,1.43651941563333,5,0.0192980949686243,"hard","hard",35,1436.51941563333,0.81086119382304,46
0.736519415633328,1,0,0.0746756602736326,1.39351941563333,4,0.0192980949686243,"hard","hard",58,1393.51941563333,0.634484471114123,46
0.611519415633328,1,0,0.187106801839872,1.13351941563333,6,0.0192980949686243,"hard","hard",70,1133.51941563333,0.840079711733489,46
0.807519415633328,-1,1,-0.171760163471472,1.15251941563333,5,0.0192980949686243,"hard","hard",34,1152.51941563333,0.821844754067886,46
0.517519415633328,1,0,0.0490962415693409,0.841519415633328,4,0.0192980949686243,"hard","hard",56,841.519415633328,0.573680891610338,46
0.792519415633328,-1,1,-0.0750009139180643,1.14551941563333,4,0.0192980949686243,"hard","hard",43,1145.51941563333,0.661984938763918,46
1.57451941563331,1,0,0.0962275208920467,1.79451941563329,5,0.0192980949686243,"hard","hard",61,1794.51941563329,0.710809442925068,46
1.18151941563333,-1,1,0.0072792245353639,1.42251941563333,3,0.0192980949686243,"hard","hard",52,1422.51941563333,0.361181773789149,46
0.576519415633328,-1,1,-0.0476269403774223,0.830519415633328,4,0.0192980949686243,"hard","hard",46,830.519415633328,0.573680891610338,46
0.684386034643375,1,1,0.115781328665197,1.03638603464337,6,0.110919492927348,"average","average",63,1036.38603464337,0.879019888340698,47
0.556386034643375,1,1,0.16175212850005,0.733386034643375,6,0.110919492927348,"average","average",67,733.386034643375,0.927957555617042,47
1.18138603464338,1,1,0.0963503414893834,1.36538603464338,6,0.110919492927348,"average","average",61,1365.38603464338,0.841030385101612,47
0.740386034643375,1,1,0.0479200264216173,0.930386034643375,5,0.110919492927348,"average","average",56,930.386034643375,0.693083930673485,47
0.739386034643375,1,1,0.0912371175789172,1.01038603464337,5,0.110919492927348,"average","average",60,1010.38603464337,0.817789056793473,47
0.898386034643375,-1,0,-0.140223802293254,1.11438603464337,6,0.110919492927348,"average","average",37,1114.38603464338,0.907318296362394,47
0.763386034643375,1,1,0.0577877636867073,0.794386034643375,5,0.110919492927348,"average","average",57,794.386034643375,0.729075833704159,47
0.762386034643375,1,1,-0.0296180966007729,1.05438603464337,3,0.110919492927348,"average","average",48,1054.38603464337,0.343023555957126,47
0.648386034643375,1,1,0.0512166981523609,0.682386034643375,5,0.110919492927348,"average","average",56,682.386034643375,0.693083930673485,47
1.17738603464338,1,1,0.186475430453857,1.62038603464336,6,0.110919492927348,"average","average",70,1620.38603464336,0.948499014042839,47
0.745386034643375,1,1,0.0563700395432965,0.862386034643375,5,0.110919492927348,"average","average",57,862.386034643375,0.729075833704159,47
0.635386034643375,1,1,0.0804523218971553,1.00438603464337,5,0.110919492927348,"average","average",59,1004.38603464337,0.791450696529298,47
0.680386034643375,-1,0,-0.0178286465337751,0.811386034643375,4,0.110919492927348,"average","average",49,811.386034643375,0.568886711381404,47
0.575386034643375,1,1,0.0882931243369567,0.825386034643375,5,0.110919492927348,"average","average",60,825.386034643375,0.817789056793473,47
0.886386034643375,1,1,0.0476389126195797,0.978386034643375,5,0.110919492927348,"average","average",56,978.386034643375,0.693083930673485,47
0.593386034643375,1,1,0.00433251444064041,0.859386034643375,3,0.110919492927348,"average","average",51,859.386034643375,0.477792981472043,47
0.814386034643375,1,1,0.109423331175672,0.991386034643375,6,0.110919492927348,"average","average",62,991.386034643375,0.861363725197053,47
0.625386034643375,1,1,0.120337756452977,0.794386034643375,6,0.110919492927348,"average","average",63,794.386034643375,0.879019888340698,47
0.700386034643375,1,1,0.0887338400041874,0.919386034643375,5,0.110919492927348,"average","average",60,919.386034643375,0.817789056793473,47
0.643386034643375,1,1,0.254543750210708,1.51738603464337,6,0.110919492927348,"average","average",76,1517.38603464337,0.967901180377836,47
1.49538603464337,1,1,0.0998668307590477,1.63138603464335,6,0.110919492927348,"average","average",61,1631.38603464335,0.841030385101612,47
